dyad,member,session,f_card,channel,perc_nan,cnr,sci_c,sci_p
W050,child,fc1,0.7771742995453879,0,0.0,0.8280443477818089,0.9929544372732342,0.07936751025952887
W050,child,fc1,0.7771742995453879,1,0.0,0.6522739998588513,0.9959039951408386,0.1286749668461711
W050,child,fc1,0.7771742995453879,2,0.0,0.869471459047347,0.9915085370326923,0.0579679742119753
W050,child,fc1,0.7771742995453879,3,0.0,0.6487813177561196,0.989883570787838,0.17618230502809615
W050,child,fc1,0.7771742995453879,4,0.0,0.8778364340208722,0.9971660479188017,0.040468691909576394
W050,child,fc1,0.7771742995453879,5,0.0,0.4618969811046859,0.9417303363818768,0.10674585452991264
W050,child,fc1,0.7771742995453879,6,0.0,0.859363628259057,0.9706859998720201,0.11614395545427826
W050,child,fc1,0.7771742995453879,7,0.0,0.7123034674499722,0.9996401431709719,0.11340876890722015
W050,child,fc1,0.7771742995453879,8,0.0,0.676228563248992,0.9787220884372287,0.11075357554928726
W050,child,fc1,0.7771742995453879,9,0.0,0.5845498930607663,0.9015107315823119,0.10589148183574759
W050,child,fc1,0.7771742995453879,10,0.0,0.7064953745882405,0.9846542990586592,0.13154035639057457
W050,child,fc1,0.7771742995453879,11,0.0,0.7508340960995259,0.9794383419012624,0.1424158414478642
W050,child,fc1,0.7771742995453879,12,0.0,0.7124338967227585,0.9961492969189857,0.09844041285244128
W050,child,fc1,0.7771742995453879,13,0.0,0.3993586169307181,0.9245536975451744,0.18763426725218663
W050,child,fc1,0.7771742995453879,14,0.0,0.6975521293538642,0.9693213059456753,0.12967788611439873
W050,child,fc1,0.7771742995453879,15,0.0,0.49217968881545215,0.9743205806759976,0.02387339435761466
W050,child,fc1,0.7771742995453879,16,0.0,0.3560409046172686,0.931505504188466,0.07992851225807923
W050,child,fc1,0.7771742995453879,17,0.0,0.617750917325407,0.8637258315629388,0.11184528296077877
W050,child,fc1,0.7771742995453879,18,0.0,0.2587464277757884,0.9915260768040214,0.04795376227366881
W050,child,fc1,0.7771742995453879,19,0.0,0.5238225154343011,0.9815949772172174,0.12798478311886635
W050,child,fc1,0.7771742995453879,20,0.0,0.1689482229709089,0.23004331438074338,0.20968894097428706
W050,child,fc1,0.7771742995453879,21,0.0,0.21619788990185393,0.7269312560806305,0.10720617478346484
W050,child,fc1,0.7771742995453879,22,0.0,0.6660852862754655,0.9556661351238271,0.11458623215785416
W050,child,fc1,0.7771742995453879,23,0.0,0.8369710343070961,0.9370851437298665,0.04082131175227014
W050,child,fc1,0.7771742995453879,24,0.0,0.16664531253512188,0.9944229757370961,0.013553877684983975
W050,child,fc1,0.7771742995453879,25,0.0,0.2685342954315899,0.7369936027496968,0.06012741729540897
W050,child,fc1,0.7771742995453879,26,0.0,0.7225838642289635,0.5453916545581593,0.10752782222244288
W050,child,fc1,0.7771742995453879,27,0.0,0.7087496133398271,0.9038211305829177,0.11680012919131165
W050,child,fc1,0.7771742995453879,28,0.0,0.1618874695380136,0.866884739782765,0.13849498189288223
W050,child,fc1,0.7771742995453879,29,0.0,0.8621550538302015,0.9832236540363585,0.1197599315807374
W050,child,fc1,0.7771742995453879,30,0.0,0.44855982002455036,0.9794954379005725,0.020215262476216002
W050,child,fc1,0.7771742995453879,31,0.0,0.7733267893283838,0.9883124972325498,0.06272935384307823
W050,child,fc1,0.7771742995453879,32,0.0,0.43635504285377774,0.9878522034231615,0.048550239802790274
W050,child,fc1,0.7771742995453879,33,0.0,0.5638811568879996,0.8899535264479338,0.06714911160994685
W050,child,fc1,0.7771742995453879,34,0.0,0.7091587834806995,0.9808376680724501,0.06726581404845101
W050,child,fc1,0.7771742995453879,35,0.0,0.6125332563153214,0.9831845126898918,0.008625097533201034
W050,child,fc1,0.7771742995453879,36,0.0,0.8067440800199814,0.8333631871431681,0.012865783699441706
W050,child,fc1,0.7771742995453879,37,0.0,0.4665787415243854,0.9748040514357659,0.0007563138510534998
W050,child,fc1,0.7771742995453879,38,0.0,0.4488270039285236,0.9725154781709757,0.22373140448258833
W050,child,fc1,0.7771742995453879,39,0.0,0.42479504166105125,0.9695296986810622,0.05057045302626145
W050,child,fc1,0.7771742995453879,40,0.0,0.4027506854340035,0.9900289441057654,0.08378008136894258
W050,child,fc1,0.7771742995453879,41,0.0,0.35461432872054766,0.9078119168573922,0.0803744589489182
W050,child,fc1,0.7771742995453879,42,0.0,0.698984521433669,0.9561923781901925,0.16109016244924557
W050,child,fc1,0.7771742995453879,43,0.0,0.7322550646352767,0.991372691920851,0.10543273861260245
W050,child,fc1,0.7771742995453879,44,0.0,0.4869864778538501,0.9606683996269767,0.09565719610232895
W050,child,fc1,0.7771742995453879,45,0.0,0.32404737788781773,0.9836089588212451,0.0688152070984981
W050,child,fc1,0.7771742995453879,46,0.0,0.614204225208255,0.9970382974429146,0.09726227936266081
W050,child,fc1,0.7771742995453879,47,0.0,0.8261381112870976,0.9729477497907171,0.07558688930911439
W050,child,fc1,0.7771742995453879,48,0.0,0.829755878575007,0.9150970644931593,0.10437624313865862
W050,child,fc1,0.7771742995453879,49,0.0,0.41165132226942913,0.8658166617573699,0.03553461178194118
W050,caregiver,movie_brave,1.1161545791348912,0,0.0,0.896118730786071,0.9992709428424388,0.42203417278769084
W050,caregiver,movie_brave,1.1161545791348912,1,0.0,0.8737941695905134,0.9982899457079625,0.3616682198251045
W050,caregiver,movie_brave,1.1161545791348912,2,0.0,0.8414190802810342,0.9982764539552428,0.2623092475039788
W050,caregiver,movie_brave,1.1161545791348912,3,0.0,0.8795761987626043,0.9998608178420522,0.33869522407353214
W050,caregiver,movie_brave,1.1161545791348912,4,0.0,0.26517268166165653,0.9948122364581872,0.10227053533869619
W050,caregiver,movie_brave,1.1161545791348912,5,0.0,0.8772277437638308,0.999927614345062,0.4213302443772996
W050,caregiver,movie_brave,1.1161545791348912,6,0.0,0.8855064262058426,0.9962823861710607,0.33885955227049
W050,caregiver,movie_brave,1.1161545791348912,7,0.0,0.26604439712846545,0.9987226045984468,0.10247222032789127
W050,caregiver,movie_brave,1.1161545791348912,8,0.0,0.876325810420463,0.9965806079533583,0.4138359006996423
W050,caregiver,movie_brave,1.1161545791348912,9,0.0,0.8614165664595861,0.9772201389002064,0.32416840288166504
W050,caregiver,movie_brave,1.1161545791348912,10,0.0,0.8704641076346986,0.998069276379062,0.412543939842398
W050,caregiver,movie_brave,1.1161545791348912,11,0.0,0.8602860590475926,0.9927835317478266,0.4184933897893427
W050,caregiver,movie_brave,1.1161545791348912,12,0.0,0.48685703562247795,0.6497951230937219,0.6612592697635205
W050,caregiver,movie_brave,1.1161545791348912,13,0.0,0.8577462048207541,0.9982618140769302,0.41937974881544293
W050,caregiver,movie_brave,1.1161545791348912,14,0.0,0.8776297396875816,0.9950464848908722,0.4095809830536557
W050,caregiver,movie_brave,1.1161545791348912,15,0.0,0.8805839855102403,0.9986831934796506,0.36922333197180895
W050,caregiver,movie_brave,1.1161545791348912,16,0.0,0.8424056941158222,0.960515055177455,0.32844303182791945
W050,caregiver,movie_brave,1.1161545791348912,17,0.0,0.8346062929036296,0.9875048313951189,0.3373836259661074
W050,caregiver,movie_brave,1.1161545791348912,18,0.0,0.35162401246857966,0.8527619048219593,0.585695847951451
W050,caregiver,movie_brave,1.1161545791348912,19,0.0,0.8311315718505048,0.9812480492371924,0.3053620553407305
W050,caregiver,movie_brave,1.1161545791348912,20,0.0,0.5657220663384277,0.6157302675662075,0.4217155468703327
W050,caregiver,movie_brave,1.1161545791348912,21,0.0,0.39072491661928066,0.7876789643549478,0.6635025242383035
W050,caregiver,movie_brave,1.1161545791348912,22,0.0,0.841883408374411,0.9584706257928605,0.40806671499829916
